Border,Date,Measure,Value,Average
US-Canada Border,04/01/2007 12:00:00 AM,Personal Vehicles,2198229,2035258
US-Canada Border,04/01/2007 12:00:00 AM,Trucks,552580,546332
US-Canada Border,04/01/2007 12:00:00 AM,Truck Containers Full,458733,450811
US-Mexico Border,04/01/2007 12:00:00 AM,Trucks,400621,402365
US-Canada Border,04/01/2007 12:00:00 AM,Bus Passengers,280889,205497
US-Mexico Border,04/01/2007 12:00:00 AM,Bus Passengers,270990,245725
US-Mexico Border,04/01/2007 12:00:00 AM,Truck Containers Full,257851,252963
US-Mexico Border,04/01/2007 12:00:00 AM,Truck Containers Empty,145431,143790
US-Canada Border,04/01/2007 12:00:00 AM,Rail Containers Full,117121,112697
US-Canada Border,04/01/2007 12:00:00 AM,Truck Containers Empty,75089,82035
US-Canada Border,04/01/2007 12:00:00 AM,Rail Containers Empty,48078,42362
US-Mexico Border,04/01/2007 12:00:00 AM,Rail Containers Empty,39570,36711
US-Mexico Border,04/01/2007 12:00:00 AM,Rail Containers Full,30342,28408
US-Canada Border,04/01/2007 12:00:00 AM,Pedestrians,26345,16977
US-Mexico Border,04/01/2007 12:00:00 AM,Buses,22074,21020
US-Canada Border,04/01/2007 12:00:00 AM,Train Passengers,12859,9342
US-Canada Border,04/01/2007 12:00:00 AM,Buses,10197,8259
US-Canada Border,04/01/2007 12:00:00 AM,Trains,2611,2416
US-Mexico Border,04/01/2007 12:00:00 AM,Train Passengers,1841,1738
US-Mexico Border,04/01/2007 12:00:00 AM,Trains,909,863
US-Mexico Border,03/01/2007 12:00:00 AM,Personal Vehicle Passengers,14669731,13289075
US-Mexico Border,03/01/2007 12:00:00 AM,Personal Vehicles,7282381,6748409
US-Canada Border,03/01/2007 12:00:00 AM,Personal Vehicle Passengers,4287711,3392767
US-Mexico Border,03/01/2007 12:00:00 AM,Pedestrians,4133135,3759456
US-Canada Border,03/01/2007 12:00:00 AM,Personal Vehicles,2229742,1938016
US-Canada Border,03/01/2007 12:00:00 AM,Trucks,587330,525833
US-Canada Border,03/01/2007 12:00:00 AM,Truck Containers Full,485451,433490
US-Mexico Border,03/01/2007 12:00:00 AM,Trucks,437841,384626
US-Mexico Border,03/01/2007 12:00:00 AM,Truck Containers Full,278342,240273
US-Mexico Border,03/01/2007 12:00:00 AM,Bus Passengers,272215,232479
US-Canada Border,03/01/2007 12:00:00 AM,Bus Passengers,230391,193050
US-Mexico Border,03/01/2007 12:00:00 AM,Truck Containers Empty,150614,140377
US-Canada Border,03/01/2007 12:00:00 AM,Rail Containers Full,126081,106005
US-Canada Border,03/01/2007 12:00:00 AM,Truck Containers Empty,88717,78694
US-Canada Border,03/01/2007 12:00:00 AM,Rail Containers Empty,46108,40489
US-Mexico Border,03/01/2007 12:00:00 AM,Rail Containers Empty,38760,35686
US-Mexico Border,03/01/2007 12:00:00 AM,Rail Containers Full,32320,26452
US-Canada Border,03/01/2007 12:00:00 AM,Pedestrians,23973,13479
US-Mexico Border,03/01/2007 12:00:00 AM,Buses,21880,20590
US-Canada Border,03/01/2007 12:00:00 AM,Train Passengers,10109,8958
US-Canada Border,03/01/2007 12:00:00 AM,Buses,8927,7925
US-Canada Border,03/01/2007 12:00:00 AM,Trains,2619,2314
US-Mexico Border,03/01/2007 12:00:00 AM,Train Passengers,1817,1699
US-Mexico Border,03/01/2007 12:00:00 AM,Trains,951,819
US-Mexico Border,02/01/2007 12:00:00 AM,Personal Vehicle Passengers,12722598,13855551
US-Mexico Border,02/01/2007 12:00:00 AM,Personal Vehicles,6476693,7020124
US-Mexico Border,02/01/2007 12:00:00 AM,Pedestrians,3742490,3776421
US-Canada Border,02/01/2007 12:00:00 AM,Personal Vehicle Passengers,3421337,3364197
US-Canada Border,02/01/2007 12:00:00 AM,Personal Vehicles,1804361,2071670
US-Canada Border,02/01/2007 12:00:00 AM,Trucks,514972,536693
US-Canada Border,02/01/2007 12:00:00 AM,Truck Containers Full,430045,436935
US-Mexico Border,02/01/2007 12:00:00 AM,Trucks,378824,390428
US-Mexico Border,02/01/2007 12:00:00 AM,Truck Containers Full,244817,235729
US-Mexico Border,02/01/2007 12:00:00 AM,Bus Passengers,209480,255478
US-Canada Border,02/01/2007 12:00:00 AM,Bus Passengers,191802,194298
US-Mexico Border,02/01/2007 12:00:00 AM,Truck Containers Empty,138774,141980
US-Canada Border,02/01/2007 12:00:00 AM,Rail Containers Full,99058,112951
US-Canada Border,02/01/2007 12:00:00 AM,Truck Containers Empty,78024,79364
US-Canada Border,02/01/2007 12:00:00 AM,Rail Containers Empty,36296,44681
US-Mexico Border,02/01/2007 12:00:00 AM,Rail Containers Empty,34688,36684
US-Mexico Border,02/01/2007 12:00:00 AM,Rail Containers Full,28480,24424
US-Mexico Border,02/01/2007 12:00:00 AM,Buses,19608,21571
US-Canada Border,02/01/2007 12:00:00 AM,Pedestrians,11668,15290
US-Canada Border,02/01/2007 12:00:00 AM,Train Passengers,9292,8624
US-Canada Border,02/01/2007 12:00:00 AM,Buses,7536,8313
US-Canada Border,02/01/2007 12:00:00 AM,Trains,2146,2481
US-Mexico Border,02/01/2007 12:00:00 AM,Train Passengers,1670,1727
US-Mexico Border,02/01/2007 12:00:00 AM,Trains,804,834
US-Mexico Border,01/01/2007 12:00:00 AM,Personal Vehicle Passengers,13855551,0
US-Mexico Border,01/01/2007 12:00:00 AM,Personal Vehicles,7020124,0
US-Mexico Border,01/01/2007 12:00:00 AM,Pedestrians,3776421,0
US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicle Passengers,3364197,0
US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicles,2071670,0
US-Canada Border,01/01/2007 12:00:00 AM,Trucks,536693,0
US-Canada Border,01/01/2007 12:00:00 AM,Truck Containers Full,436935,0
US-Mexico Border,01/01/2007 12:00:00 AM,Trucks,390428,0
US-Mexico Border,01/01/2007 12:00:00 AM,Bus Passengers,255478,0
US-Mexico Border,01/01/2007 12:00:00 AM,Truck Containers Full,235729,0
US-Canada Border,01/01/2007 12:00:00 AM,Bus Passengers,194298,0
US-Mexico Border,01/01/2007 12:00:00 AM,Truck Containers Empty,141980,0
US-Canada Border,01/01/2007 12:00:00 AM,Rail Containers Full,112951,0
US-Canada Border,01/01/2007 12:00:00 AM,Truck Containers Empty,79364,0
US-Canada Border,01/01/2007 12:00:00 AM,Rail Containers Empty,44681,0
US-Mexico Border,01/01/2007 12:00:00 AM,Rail Containers Empty,36684,0
US-Mexico Border,01/01/2007 12:00:00 AM,Rail Containers Full,24424,0
US-Mexico Border,01/01/2007 12:00:00 AM,Buses,21571,0
US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,15290,0
US-Canada Border,01/01/2007 12:00:00 AM,Train Passengers,8624,0
US-Canada Border,01/01/2007 12:00:00 AM,Buses,8313,0
US-Canada Border,01/01/2007 12:00:00 AM,Trains,2481,0
US-Mexico Border,01/01/2007 12:00:00 AM,Train Passengers,1727,0
US-Mexico Border,01/01/2007 12:00:00 AM,Trains,834,0
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,15815174,14858168
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicles,7455033,7349140
US-Mexico Border,12/01/2006 12:00:00 AM,Pedestrians,4664264,3780650
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,4427650,5323490
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicles,2244897,2526694
US-Canada Border,12/01/2006 12:00:00 AM,Trucks,470527,561702
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Full,386579,480728
US-Mexico Border,12/01/2006 12:00:00 AM,Trucks,356786,400340
US-Mexico Border,12/01/2006 12:00:00 AM,Bus Passengers,313493,261254
US-Canada Border,12/01/2006 12:00:00 AM,Bus Passengers,221580,297957
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Full,220509,256921
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Empty,136176,141600
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Full,110378,118002
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Empty,71567,83953
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Empty,40165,43203
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Empty,36424,34874
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Full,31129,32012
US-Mexico Border,12/01/2006 12:00:00 AM,Buses,24575,21663
US-Canada Border,12/01/2006 12:00:00 AM,Pedestrians,22663,46578
US-Canada Border,12/01/2006 12:00:00 AM,Train Passengers,13751,20994
US-Canada Border,12/01/2006 12:00:00 AM,Buses,8443,11001
US-Canada Border,12/01/2006 12:00:00 AM,Trains,2822,2701
US-Mexico Border,12/01/2006 12:00:00 AM,Train Passengers,1641,1806
US-Mexico Border,12/01/2006 12:00:00 AM,Trains,847,848
US-Mexico Border,11/01/2006 12:00:00 AM,Personal Vehicle Passengers,15305057,14813479
US-Mexico Border,11/01/2006 12:00:00 AM,Personal Vehicles,7518950,7332159
US-Canada Border,11/01/2006 12:00:00 AM,Personal Vehicle Passengers,4330100,5422829
US-Mexico Border,11/01/2006 12:00:00 AM,Pedestrians,4251373,3733578
US-Canada Border,11/01/2006 12:00:00 AM,Personal Vehicles,2165435,2562820
US-Canada Border,11/01/2006 12:00:00 AM,Trucks,544329,563440
US-Canada Border,11/01/2006 12:00:00 AM,Truck Containers Full,457215,483079
US-Mexico Border,11/01/2006 12:00:00 AM,Trucks,370937,403280
US-Canada Border,11/01/2006 12:00:00 AM,Bus Passengers,255862,302167
US-Mexico Border,11/01/2006 12:00:00 AM,Bus Passengers,247070,262672
US-Mexico Border,11/01/2006 12:00:00 AM,Truck Containers Full,239793,258634
US-Mexico Border,11/01/2006 12:00:00 AM,Truck Containers Empty,148205,140939
US-Canada Border,11/01/2006 12:00:00 AM,Rail Containers Full,112898,118512
US-Canada Border,11/01/2006 12:00:00 AM,Truck Containers Empty,81356,84212
US-Canada Border,11/01/2006 12:00:00 AM,Rail Containers Empty,44020,43122
US-Mexico Border,11/01/2006 12:00:00 AM,Rail Containers Empty,37803,34582
US-Mexico Border,11/01/2006 12:00:00 AM,Rail Containers Full,32515,31961
US-Canada Border,11/01/2006 12:00:00 AM,Pedestrians,26728,48563
US-Mexico Border,11/01/2006 12:00:00 AM,Buses,24846,21345
US-Canada Border,11/01/2006 12:00:00 AM,Train Passengers,10958,21998
US-Canada Border,11/01/2006 12:00:00 AM,Buses,9683,11133
US-Canada Border,11/01/2006 12:00:00 AM,Trains,2739,2697
US-Mexico Border,11/01/2006 12:00:00 AM,Train Passengers,1310,1856
US-Mexico Border,11/01/2006 12:00:00 AM,Trains,842,848
US-Mexico Border,10/01/2006 12:00:00 AM,Personal Vehicle Passengers,13828727,14922896
US-Mexico Border,10/01/2006 12:00:00 AM,Personal Vehicles,7168153,7350382
US-Canada Border,10/01/2006 12:00:00 AM,Personal Vehicle Passengers,4752015,5497364
US-Mexico Border,10/01/2006 12:00:00 AM,Pedestrians,4041234,3699394
US-Canada Border,10/01/2006 12:00:00 AM,Personal Vehicles,2394754,2581494
US-Canada Border,10/01/2006 12:00:00 AM,Trucks,576799,561955
US-Canada Border,10/01/2006 12:00:00 AM,Truck Containers Full,481998,483199
US-Canada Border,10/01/2006 12:00:00 AM,Bus Passengers,475409,282917
US-Mexico Border,10/01/2006 12:00:00 AM,Trucks,415454,401927
US-Mexico Border,10/01/2006 12:00:00 AM,Bus Passengers,255646,263453
US-Mexico Border,10/01/2006 12:00:00 AM,Truck Containers Full,250335,259556
US-Mexico Border,10/01/2006 12:00:00 AM,Truck Containers Empty,159687,138856
US-Canada Border,10/01/2006 12:00:00 AM,Rail Containers Full,116689,118714
US-Canada Border,10/01/2006 12:00:00 AM,Truck Containers Empty,85264,84096
US-Canada Border,10/01/2006 12:00:00 AM,Pedestrians,57738,47543
US-Canada Border,10/01/2006 12:00:00 AM,Rail Containers Empty,46293,42769
US-Mexico Border,10/01/2006 12:00:00 AM,Rail Containers Empty,38962,34095
US-Mexico Border,10/01/2006 12:00:00 AM,Rail Containers Full,33581,31781
US-Mexico Border,10/01/2006 12:00:00 AM,Buses,21822,21291
US-Canada Border,10/01/2006 12:00:00 AM,Train Passengers,13687,22921
US-Canada Border,10/01/2006 12:00:00 AM,Buses,11684,11072
US-Canada Border,10/01/2006 12:00:00 AM,Trains,2737,2692
US-Mexico Border,10/01/2006 12:00:00 AM,Train Passengers,2067,1832
US-Mexico Border,10/01/2006 12:00:00 AM,Trains,954,836
US-Mexico Border,09/01/2006 12:00:00 AM,Personal Vehicle Passengers,13571521,15091817
US-Mexico Border,09/01/2006 12:00:00 AM,Personal Vehicles,6811433,7417751
US-Canada Border,09/01/2006 12:00:00 AM,Personal Vehicle Passengers,5567958,5488540
US-Mexico Border,09/01/2006 12:00:00 AM,Pedestrians,3770596,3690494
US-Canada Border,09/01/2006 12:00:00 AM,Personal Vehicles,2676082,2569670
US-Canada Border,09/01/2006 12:00:00 AM,Trucks,542189,564426
US-Canada Border,09/01/2006 12:00:00 AM,Truck Containers Full,452851,486993
US-Mexico Border,09/01/2006 12:00:00 AM,Trucks,383450,404237
US-Canada Border,09/01/2006 12:00:00 AM,Bus Passengers,266393,284983
US-Mexico Border,09/01/2006 12:00:00 AM,Truck Containers Full,246727,261160
US-Mexico Border,09/01/2006 12:00:00 AM,Bus Passengers,222004,268634
US-Mexico Border,09/01/2006 12:00:00 AM,Truck Containers Empty,136347,139169
US-Canada Border,09/01/2006 12:00:00 AM,Rail Containers Full,108601,119979
US-Canada Border,09/01/2006 12:00:00 AM,Truck Containers Empty,82494,84296
US-Canada Border,09/01/2006 12:00:00 AM,Pedestrians,53180,46838
US-Canada Border,09/01/2006 12:00:00 AM,Rail Containers Empty,43203,42715
US-Mexico Border,09/01/2006 12:00:00 AM,Rail Containers Empty,36318,33817
US-Mexico Border,09/01/2006 12:00:00 AM,Rail Containers Full,33461,31571
US-Canada Border,09/01/2006 12:00:00 AM,Train Passengers,23712,22822
US-Mexico Border,09/01/2006 12:00:00 AM,Buses,20686,21367
US-Canada Border,09/01/2006 12:00:00 AM,Buses,10662,11123
US-Canada Border,09/01/2006 12:00:00 AM,Trains,2583,2706
US-Mexico Border,09/01/2006 12:00:00 AM,Train Passengers,1839,1831
US-Mexico Border,09/01/2006 12:00:00 AM,Trains,860,833
US-Mexico Border,08/01/2006 12:00:00 AM,Personal Vehicle Passengers,14876795,15122535
US-Mexico Border,08/01/2006 12:00:00 AM,Personal Vehicles,7254940,7441009
US-Canada Border,08/01/2006 12:00:00 AM,Personal Vehicle Passengers,7189697,5245517
US-Mexico Border,08/01/2006 12:00:00 AM,Pedestrians,3839914,3669148
US-Canada Border,08/01/2006 12:00:00 AM,Personal Vehicles,3184166,2481885
US-Canada Border,08/01/2006 12:00:00 AM,Trucks,594103,560186
US-Canada Border,08/01/2006 12:00:00 AM,Truck Containers Full,495837,485729
US-Mexico Border,08/01/2006 12:00:00 AM,Trucks,423336,401508
US-Canada Border,08/01/2006 12:00:00 AM,Bus Passengers,301791,282582
US-Mexico Border,08/01/2006 12:00:00 AM,Bus Passengers,271674,268200
US-Mexico Border,08/01/2006 12:00:00 AM,Truck Containers Full,263686,260799
US-Mexico Border,08/01/2006 12:00:00 AM,Truck Containers Empty,157966,136484
US-Canada Border,08/01/2006 12:00:00 AM,Rail Containers Full,117288,120363
US-Canada Border,08/01/2006 12:00:00 AM,Pedestrians,105683,38432
US-Canada Border,08/01/2006 12:00:00 AM,Truck Containers Empty,91793,83225
US-Canada Border,08/01/2006 12:00:00 AM,Rail Containers Empty,43749,42567
US-Canada Border,08/01/2006 12:00:00 AM,Train Passengers,39031,20507
US-Mexico Border,08/01/2006 12:00:00 AM,Rail Containers Empty,33117,33917
US-Mexico Border,08/01/2006 12:00:00 AM,Rail Containers Full,32008,31509
US-Mexico Border,08/01/2006 12:00:00 AM,Buses,22131,21258
US-Canada Border,08/01/2006 12:00:00 AM,Buses,12061,10989
US-Canada Border,08/01/2006 12:00:00 AM,Trains,2736,2702
US-Mexico Border,08/01/2006 12:00:00 AM,Train Passengers,1777,1839
US-Mexico Border,08/01/2006 12:00:00 AM,Trains,851,831
US-Mexico Border,07/01/2006 12:00:00 AM,Personal Vehicle Passengers,15447041,15068450
US-Canada Border,07/01/2006 12:00:00 AM,Personal Vehicle Passengers,7463886,4875789
US-Mexico Border,07/01/2006 12:00:00 AM,Personal Vehicles,7293192,7465645
US-Mexico Border,07/01/2006 12:00:00 AM,Pedestrians,3858945,3637515
US-Canada Border,07/01/2006 12:00:00 AM,Personal Vehicles,3278365,2349138
US-Canada Border,07/01/2006 12:00:00 AM,Trucks,509647,568610
US-Canada Border,07/01/2006 12:00:00 AM,Truck Containers Full,420623,496580
US-Mexico Border,07/01/2006 12:00:00 AM,Trucks,384092,404411
US-Canada Border,07/01/2006 12:00:00 AM,Bus Passengers,381743,266055
US-Mexico Border,07/01/2006 12:00:00 AM,Bus Passengers,333237,257360
US-Mexico Border,07/01/2006 12:00:00 AM,Truck Containers Full,236994,264766
US-Mexico Border,07/01/2006 12:00:00 AM,Truck Containers Empty,138480,136151
US-Canada Border,07/01/2006 12:00:00 AM,Rail Containers Full,106969,122595
US-Canada Border,07/01/2006 12:00:00 AM,Pedestrians,99656,28228
US-Canada Border,07/01/2006 12:00:00 AM,Truck Containers Empty,77684,84148
US-Canada Border,07/01/2006 12:00:00 AM,Rail Containers Empty,42414,42592
US-Canada Border,07/01/2006 12:00:00 AM,Train Passengers,38271,17546
US-Mexico Border,07/01/2006 12:00:00 AM,Rail Containers Empty,32353,34177
US-Mexico Border,07/01/2006 12:00:00 AM,Rail Containers Full,28533,32005
US-Mexico Border,07/01/2006 12:00:00 AM,Buses,23258,20924
US-Canada Border,07/01/2006 12:00:00 AM,Buses,14914,10335
US-Canada Border,07/01/2006 12:00:00 AM,Trains,2597,2719
US-Mexico Border,07/01/2006 12:00:00 AM,Train Passengers,1781,1849
US-Mexico Border,07/01/2006 12:00:00 AM,Trains,818,833
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,14351470,15211846
US-Mexico Border,06/01/2006 12:00:00 AM,Personal Vehicles,7177380,7523298
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicle Passengers,5759598,4699027
US-Mexico Border,06/01/2006 12:00:00 AM,Pedestrians,3614010,3642216
US-Canada Border,06/01/2006 12:00:00 AM,Personal Vehicles,2720538,2274858
US-Canada Border,06/01/2006 12:00:00 AM,Trucks,582843,565763
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Full,488529,498190
US-Mexico Border,06/01/2006 12:00:00 AM,Trucks,417233,401846
US-Canada Border,06/01/2006 12:00:00 AM,Bus Passengers,284032,262459
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Full,264514,264817
US-Mexico Border,06/01/2006 12:00:00 AM,Bus Passengers,248200,259192
US-Mexico Border,06/01/2006 12:00:00 AM,Truck Containers Empty,141908,135000
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Full,118525,123409
US-Canada Border,06/01/2006 12:00:00 AM,Truck Containers Empty,89573,83063
US-Canada Border,06/01/2006 12:00:00 AM,Rail Containers Empty,43781,42355
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Empty,34619,34089
US-Canada Border,06/01/2006 12:00:00 AM,Pedestrians,34172,27039
US-Canada Border,06/01/2006 12:00:00 AM,Train Passengers,33429,14369
US-Mexico Border,06/01/2006 12:00:00 AM,Rail Containers Full,33236,31758
US-Mexico Border,06/01/2006 12:00:00 AM,Buses,21135,20882
US-Canada Border,06/01/2006 12:00:00 AM,Buses,11425,10116
US-Canada Border,06/01/2006 12:00:00 AM,Trains,2754,2712
US-Mexico Border,06/01/2006 12:00:00 AM,Train Passengers,1953,1828
US-Mexico Border,06/01/2006 12:00:00 AM,Trains,871,825
US-Mexico Border,05/01/2006 12:00:00 AM,Personal Vehicle Passengers,14854291,15301235
US-Mexico Border,05/01/2006 12:00:00 AM,Personal Vehicles,7519061,7524357
US-Canada Border,05/01/2006 12:00:00 AM,Personal Vehicle Passengers,5380492,4528661
US-Mexico Border,05/01/2006 12:00:00 AM,Pedestrians,3677021,3633515
US-Canada Border,05/01/2006 12:00:00 AM,Personal Vehicles,2602915,2192843
US-Canada Border,05/01/2006 12:00:00 AM,Trucks,605389,555856
US-Canada Border,05/01/2006 12:00:00 AM,Truck Containers Full,521530,492355
US-Mexico Border,05/01/2006 12:00:00 AM,Trucks,421037,397048
US-Canada Border,05/01/2006 12:00:00 AM,Bus Passengers,359999,238074
US-Mexico Border,05/01/2006 12:00:00 AM,Truck Containers Full,283704,260095
US-Mexico Border,05/01/2006 12:00:00 AM,Bus Passengers,243546,263103
US-Mexico Border,05/01/2006 12:00:00 AM,Truck Containers Empty,138372,134157
US-Canada Border,05/01/2006 12:00:00 AM,Rail Containers Full,120126,124230
US-Canada Border,05/01/2006 12:00:00 AM,Truck Containers Empty,85111,82551
US-Canada Border,05/01/2006 12:00:00 AM,Rail Containers Empty,42617,42289
US-Mexico Border,05/01/2006 12:00:00 AM,Rail Containers Empty,35118,33831
US-Mexico Border,05/01/2006 12:00:00 AM,Rail Containers Full,34672,31030
US-Canada Border,05/01/2006 12:00:00 AM,Pedestrians,28750,26611
US-Canada Border,05/01/2006 12:00:00 AM,Train Passengers,23683,12041
US-Mexico Border,05/01/2006 12:00:00 AM,Buses,20802,20902
US-Canada Border,05/01/2006 12:00:00 AM,Buses,13299,9321
US-Canada Border,05/01/2006 12:00:00 AM,Trains,2812,2687
US-Mexico Border,05/01/2006 12:00:00 AM,Train Passengers,2072,1766
US-Mexico Border,05/01/2006 12:00:00 AM,Trains,894,808
US-Mexico Border,04/01/2006 12:00:00 AM,Personal Vehicle Passengers,15590094,15204948
US-Mexico Border,04/01/2006 12:00:00 AM,Personal Vehicles,7532326,7521701
US-Canada Border,04/01/2006 12:00:00 AM,Personal Vehicle Passengers,5038219,4358808
US-Mexico Border,04/01/2006 12:00:00 AM,Pedestrians,3695482,3612859
US-Canada Border,04/01/2006 12:00:00 AM,Personal Vehicles,2399978,2123798
US-Canada Border,04/01/2006 12:00:00 AM,Trucks,546766,558886
US-Canada Border,04/01/2006 12:00:00 AM,Truck Containers Full,490792,492876
US-Mexico Border,04/01/2006 12:00:00 AM,Trucks,385711,400827
US-Mexico Border,04/01/2006 12:00:00 AM,Bus Passengers,257502,264970
US-Mexico Border,04/01/2006 12:00:00 AM,Truck Containers Full,251598,262927
US-Canada Border,04/01/2006 12:00:00 AM,Bus Passengers,249113,234394
US-Mexico Border,04/01/2006 12:00:00 AM,Truck Containers Empty,131365,135087
US-Canada Border,04/01/2006 12:00:00 AM,Rail Containers Full,126848,123357
US-Canada Border,04/01/2006 12:00:00 AM,Truck Containers Empty,76570,84544
US-Canada Border,04/01/2006 12:00:00 AM,Rail Containers Empty,43399,41919
US-Canada Border,04/01/2006 12:00:00 AM,Pedestrians,39516,22309
US-Mexico Border,04/01/2006 12:00:00 AM,Rail Containers Empty,35247,33359
US-Mexico Border,04/01/2006 12:00:00 AM,Rail Containers Full,32819,30433
US-Mexico Border,04/01/2006 12:00:00 AM,Buses,21068,20847
US-Canada Border,04/01/2006 12:00:00 AM,Train Passengers,13659,11501
US-Canada Border,04/01/2006 12:00:00 AM,Buses,10133,9050
US-Canada Border,04/01/2006 12:00:00 AM,Trains,2709,2679
US-Mexico Border,04/01/2006 12:00:00 AM,Train Passengers,1601,1821
US-Mexico Border,04/01/2006 12:00:00 AM,Trains,773,819
US-Mexico Border,03/01/2006 12:00:00 AM,Personal Vehicle Passengers,15811178,14901833
US-Mexico Border,03/01/2006 12:00:00 AM,Personal Vehicles,7876937,7344083
US-Canada Border,03/01/2006 12:00:00 AM,Personal Vehicle Passengers,4854042,4111190
US-Mexico Border,03/01/2006 12:00:00 AM,Pedestrians,3889843,3474366
US-Canada Border,03/01/2006 12:00:00 AM,Personal Vehicles,2340385,2015505
US-Canada Border,03/01/2006 12:00:00 AM,Trucks,600750,537954
US-Canada Border,03/01/2006 12:00:00 AM,Truck Containers Full,530942,473842
US-Mexico Border,03/01/2006 12:00:00 AM,Trucks,428671,386905
US-Mexico Border,03/01/2006 12:00:00 AM,Bus Passengers,284313,255299
US-Mexico Border,03/01/2006 12:00:00 AM,Truck Containers Full,283122,252829
US-Canada Border,03/01/2006 12:00:00 AM,Bus Passengers,241209,230986
US-Mexico Border,03/01/2006 12:00:00 AM,Truck Containers Empty,143420,130921
US-Canada Border,03/01/2006 12:00:00 AM,Rail Containers Full,130854,119608
US-Canada Border,03/01/2006 12:00:00 AM,Truck Containers Empty,90922,81355
US-Canada Border,03/01/2006 12:00:00 AM,Rail Containers Empty,44368,40694
US-Mexico Border,03/01/2006 12:00:00 AM,Rail Containers Empty,35841,32118
US-Mexico Border,03/01/2006 12:00:00 AM,Rail Containers Full,34678,28311
US-Canada Border,03/01/2006 12:00:00 AM,Pedestrians,26385,20271
US-Mexico Border,03/01/2006 12:00:00 AM,Buses,22077,20231
US-Canada Border,03/01/2006 12:00:00 AM,Train Passengers,12460,11021
US-Canada Border,03/01/2006 12:00:00 AM,Buses,9202,8973
US-Canada Border,03/01/2006 12:00:00 AM,Trains,2812,2613
US-Mexico Border,03/01/2006 12:00:00 AM,Train Passengers,1921,1771
US-Mexico Border,03/01/2006 12:00:00 AM,Trains,886,785
US-Mexico Border,02/01/2006 12:00:00 AM,Personal Vehicle Passengers,14036680,15766986
US-Mexico Border,02/01/2006 12:00:00 AM,Personal Vehicles,7008359,7679806
US-Canada Border,02/01/2006 12:00:00 AM,Personal Vehicle Passengers,3932488,4289892
US-Mexico Border,02/01/2006 12:00:00 AM,Pedestrians,3434057,3514675
US-Canada Border,02/01/2006 12:00:00 AM,Personal Vehicles,1930380,2100629
US-Canada Border,02/01/2006 12:00:00 AM,Trucks,524623,551284
US-Canada Border,02/01/2006 12:00:00 AM,Truck Containers Full,465306,482378
US-Mexico Border,02/01/2006 12:00:00 AM,Trucks,381670,392139
US-Mexico Border,02/01/2006 12:00:00 AM,Truck Containers Full,249897,255761
US-Mexico Border,02/01/2006 12:00:00 AM,Bus Passengers,245881,264716
US-Canada Border,02/01/2006 12:00:00 AM,Bus Passengers,210590,251382
US-Mexico Border,02/01/2006 12:00:00 AM,Truck Containers Empty,125724,136117
US-Canada Border,02/01/2006 12:00:00 AM,Rail Containers Full,114632,124583
US-Canada Border,02/01/2006 12:00:00 AM,Truck Containers Empty,81178,81531
US-Canada Border,02/01/2006 12:00:00 AM,Rail Containers Empty,38467,42920
US-Mexico Border,02/01/2006 12:00:00 AM,Rail Containers Empty,29806,34430
US-Mexico Border,02/01/2006 12:00:00 AM,Rail Containers Full,27670,28951
US-Mexico Border,02/01/2006 12:00:00 AM,Buses,18938,21524
US-Canada Border,02/01/2006 12:00:00 AM,Pedestrians,18189,22352
US-Canada Border,02/01/2006 12:00:00 AM,Train Passengers,10902,11140
US-Canada Border,02/01/2006 12:00:00 AM,Buses,8227,9719
US-Canada Border,02/01/2006 12:00:00 AM,Trains,2500,2725
US-Mexico Border,02/01/2006 12:00:00 AM,Train Passengers,1648,1894
US-Mexico Border,02/01/2006 12:00:00 AM,Trains,741,829
US-Mexico Border,01/01/2006 12:00:00 AM,Personal Vehicle Passengers,15766986,0
US-Mexico Border,01/01/2006 12:00:00 AM,Personal Vehicles,7679806,0
US-Canada Border,01/01/2006 12:00:00 AM,Personal Vehicle Passengers,4289892,0
US-Mexico Border,01/01/2006 12:00:00 AM,Pedestrians,3514675,0
US-Canada Border,01/01/2006 12:00:00 AM,Personal Vehicles,2100629,0
